,reference,hypothesis,reference_normalized,hypothesis_normalized
0,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,he was in a fevered state of mind owing to the blight his wife is action threatened to cast upon his entire future,he was in a fevered state of mind owing to the blight his wife is action threatened to cast upon his entire future
1,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did
2,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,hurstwood walked the floor mentally arranging the chief points of his situation,hurstwood walked the floor mentally arranging the chief points of his situation
3,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,he also thought of his managerial position,he also thought of his managerial position
4,HOW WOULD THE PAPERS TALK ABOUT IT,HOW WOULD THE PAPERS TALK ABOUT IT,how would the papers talk about it,how would the papers talk about it
5,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened
6,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,he could arrange that satisfactorily for carrie would be glad to wait if necessary,he could arrange that satisfactorily for carrie would be glad to wait if necessary
7,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual
8,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed
9,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALIZED AND WITH HIM NO NEWS WAS GOOD NEWS,while the danger had not lessened it had not as yet materialized and with him no news was good news,while the danger had not lessened it had not as yet materialized and with him no news was good news
