word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
he,<s>,was,0.0,PRP,<s>,VBD,6.69,-1.0,6.82
was,he,in,0.0,VBD,PRP,IN,6.82,6.69,7.27
in,was,a,0.0,IN,VBD,DT,7.27,6.82,7.36
a,in,fevered,0.0,DT,IN,JJ,7.36,7.27,2.36
fevered,a,state,0.0,JJ,DT,NN,2.36,7.36,5.78
state,fevered,of,0.0,NN,JJ,IN,5.78,2.36,7.4
of,state,mind,0.0,IN,NN,NN,7.4,5.78,5.41
mind,of,owing,0.0,NN,IN,VBG,5.41,7.4,3.73
owing,mind,to,0.0,VBG,NN,TO,3.73,5.41,7.43
to,owing,the,0.0,TO,VBG,DT,7.43,3.73,7.73
the,to,blight,0.0,DT,TO,NN,7.73,7.43,3.24
blight,the,his,0.0,NN,DT,PRP$,3.24,7.73,6.51
his,blight,wife,0.0,PRP$,NN,NN,6.51,3.24,5.23
wife,his,is,0.0,NN,PRP$,VBZ,5.23,6.51,7.07
is,wife,action,0.0,VBZ,NN,NN,7.07,5.23,5.25
action,is,threatened,0.0,NN,VBZ,VBD,5.25,7.07,4.36
threatened,action,to,0.0,VBD,NN,TO,4.36,5.25,7.43
to,threatened,cast,0.0,TO,VBD,VB,7.43,4.36,4.79
cast,to,upon,0.0,VB,TO,IN,4.79,7.43,5.12
upon,cast,his,0.0,IN,VB,PRP$,5.12,4.79,6.51
his,upon,entire,0.0,PRP$,IN,JJ,6.51,5.12,5.09
entire,his,future,0.0,JJ,PRP$,NN,5.09,6.51,5.33
future,entire,</s>,0.0,NN,JJ,</s>,5.33,5.09,-1.0
he,<s>,would,0.0,PRP,<s>,MD,6.69,-1.0,6.27
would,he,have,0.0,MD,PRP,VB,6.27,6.69,6.71
have,would,to,0.0,VB,MD,TO,6.71,6.27,7.43
to,have,pay,0.0,TO,VB,VB,7.43,6.71,5.4
pay,to,her,0.0,VB,TO,PRP$,5.4,7.43,6.3
her,pay,the,0.0,PRP$,VB,DT,6.3,5.4,7.73
the,her,money,0.0,DT,PRP$,NN,7.73,6.3,5.64
money,the,which,0.0,NN,DT,WDT,5.64,7.73,6.3
which,money,he,0.0,WDT,NN,PRP,6.3,5.64,6.69
he,which,would,1.0,PRP,WDT,MD,6.69,6.3,6.27
would,he,now,0.0,MD,PRP,RB,6.27,6.69,6.18
now,would,regularly,0.0,RB,MD,RB,6.18,6.27,4.52
regularly,now,demand,0.0,RB,RB,NN,4.52,6.18,4.84
demand,regularly,or,0.0,NN,RB,CC,4.84,4.52,6.54
or,demand,there,0.0,CC,NN,EX,6.54,4.84,6.31
there,or,would,0.0,EX,CC,MD,6.31,6.54,6.27
would,there,be,0.0,MD,EX,VB,6.27,6.31,6.79
be,would,trouble,0.0,VB,MD,NN,6.79,6.27,4.79
trouble,be,it,0.0,NN,VB,PRP,4.79,6.79,6.95
it,trouble,did,0.0,PRP,NN,VBD,6.95,4.79,5.96
did,it,not,0.0,VBD,PRP,RB,5.96,6.95,6.69
not,did,matter,0.0,RB,VBD,VB,6.69,5.96,5.38
matter,not,what,0.0,VB,RB,WP,5.38,6.69,6.38
what,matter,he,0.0,WP,VB,PRP,6.38,5.38,6.69
he,what,did,0.0,PRP,WP,VBD,6.69,6.38,5.96
did,he,</s>,0.0,VBD,PRP,</s>,5.96,6.69,-1.0
hurstwood,<s>,walked,0.0,NN,<s>,VBD,1.55,-1.0,4.67
walked,hurstwood,the,0.0,VBD,NN,DT,4.67,1.55,7.73
the,walked,floor,0.0,DT,VBD,NN,7.73,4.67,4.94
floor,the,mentally,0.0,NN,DT,RB,4.94,7.73,4.2
mentally,floor,arranging,0.0,RB,NN,VBG,4.2,4.94,3.55
arranging,mentally,the,0.0,VBG,RB,DT,3.55,4.2,7.73
the,arranging,chief,0.0,DT,VBG,JJ,7.73,3.55,5.11
chief,the,points,0.0,JJ,DT,NNS,5.11,7.73,5.23
points,chief,of,0.0,NNS,JJ,IN,5.23,5.11,7.4
of,points,his,0.0,IN,NNS,PRP$,7.4,5.23,6.51
his,of,situation,0.0,PRP$,IN,NN,6.51,7.4,5.09
situation,his,</s>,0.0,NN,PRP$,</s>,5.09,6.51,-1.0
he,<s>,also,0.0,PRP,<s>,RB,6.69,-1.0,6.19
also,he,thought,0.0,RB,PRP,VBD,6.19,6.69,5.59
thought,also,of,0.0,VBD,RB,IN,5.59,6.19,7.4
of,thought,his,0.0,IN,VBD,PRP$,7.4,5.59,6.51
his,of,managerial,0.0,PRP$,IN,JJ,6.51,7.4,3.56
managerial,his,position,0.0,JJ,PRP$,NN,3.56,6.51,5.21
position,managerial,</s>,0.0,NN,JJ,</s>,5.21,3.56,-1.0
how,<s>,would,0.0,WRB,<s>,MD,6.24,-1.0,6.27
would,how,the,0.0,MD,WRB,DT,6.27,6.24,7.73
the,would,papers,0.0,DT,MD,NNS,7.73,6.27,4.61
papers,the,talk,0.0,NNS,DT,VBP,4.61,7.73,5.42
talk,papers,about,0.0,VBP,NNS,IN,5.42,4.61,6.4
about,talk,it,0.0,IN,VBP,PRP,6.4,5.42,6.95
it,about,</s>,0.0,PRP,IN,</s>,6.95,6.4,-1.0
many,<s>,little,0.0,JJ,<s>,JJ,5.91,-1.0,5.75
little,many,wrinkles,0.0,JJ,JJ,NNS,5.75,5.91,3.31
wrinkles,little,gathered,0.0,NNS,JJ,VBD,3.31,5.75,4.27
gathered,wrinkles,between,0.0,VBD,NNS,IN,4.27,3.31,5.77
between,gathered,his,0.0,IN,VBD,PRP$,5.77,4.27,6.51
his,between,eyes,0.0,PRP$,IN,NNS,6.51,5.77,5.21
eyes,his,as,0.0,NNS,PRP$,IN,5.21,6.51,6.77
as,eyes,he,0.0,IN,NNS,PRP,6.77,5.21,6.69
he,as,contemplated,0.0,PRP,IN,VBD,6.69,6.77,3.25
contemplated,he,this,0.0,VBD,PRP,DT,3.25,6.69,6.82
this,contemplated,and,0.0,DT,VBD,CC,6.82,3.25,7.41
and,this,his,0.0,CC,DT,PRP$,7.41,6.82,6.51
his,and,brow,0.0,PRP$,CC,NN,6.51,7.41,3.55
brow,his,moistened,0.0,NN,PRP$,VBD,3.55,6.51,2.35
moistened,brow,</s>,0.0,VBD,NN,</s>,2.35,3.55,-1.0
he,<s>,could,0.0,PRP,<s>,MD,6.69,-1.0,6.06
could,he,arrange,0.0,MD,PRP,VB,6.06,6.69,4.0
arrange,could,that,0.0,VB,MD,DT,4.0,6.06,7.01
that,arrange,satisfactorily,0.0,DT,VB,NN,7.01,4.0,2.83
satisfactorily,that,for,0.0,NN,DT,IN,2.83,7.01,7.01
for,satisfactorily,carrie,0.0,IN,NN,NN,7.01,2.83,3.77
carrie,for,would,0.0,NN,IN,MD,3.77,7.01,6.27
would,carrie,be,0.0,MD,NN,VB,6.27,3.77,6.79
be,would,glad,0.0,VB,MD,VBN,6.79,6.27,4.9
glad,be,to,0.0,VBN,VB,TO,4.9,6.79,7.43
to,glad,wait,0.0,TO,VBN,VB,7.43,4.9,5.35
wait,to,if,0.0,VB,TO,IN,5.35,7.43,6.47
if,wait,necessary,0.0,IN,VB,JJ,6.47,5.35,4.91
necessary,if,</s>,0.0,JJ,IN,</s>,4.91,6.47,-1.0
he,<s>,would,0.0,PRP,<s>,MD,6.69,-1.0,6.27
would,he,see,0.0,MD,PRP,VB,6.27,6.69,6.1
see,would,how,0.0,VB,MD,WRB,6.1,6.27,6.24
how,see,things,0.0,WRB,VB,NNS,6.24,6.1,5.74
things,how,turned,0.0,NNS,WRB,VBD,5.74,6.24,5.09
turned,things,out,0.0,VBD,NNS,RP,5.09,5.74,6.38
out,turned,tomorrow,0.0,RP,VBD,NN,6.38,5.09,5.02
tomorrow,out,and,1.0,NN,RP,CC,5.02,6.38,7.41
and,tomorrow,then,0.0,CC,NN,RB,7.41,5.02,6.07
then,and,he,0.0,RB,CC,PRP,6.07,7.41,6.69
he,then,would,0.0,PRP,RB,MD,6.69,6.07,6.27
would,he,talk,0.0,MD,PRP,VB,6.27,6.69,5.42
talk,would,to,0.0,VB,MD,TO,5.42,6.27,7.43
to,talk,her,0.0,TO,VB,PRP$,7.43,5.42,6.3
her,to,they,0.0,PRP$,TO,PRP,6.3,7.43,6.5
they,her,were,0.0,PRP,PRP$,VBD,6.5,6.3,6.34
were,they,going,0.0,VBD,PRP,VBG,6.34,6.5,5.94
going,were,to,0.0,VBG,VBD,TO,5.94,6.34,7.43
to,going,meet,0.0,TO,VBG,VB,7.43,5.94,5.27
meet,to,as,0.0,VB,TO,IN,5.27,7.43,6.77
as,meet,usual,0.0,IN,VB,JJ,6.77,5.27,4.62
usual,as,</s>,0.0,JJ,IN,</s>,4.62,6.77,-1.0
for,<s>,some,0.0,IN,<s>,DT,7.01,-1.0,6.2
some,for,reason,0.0,DT,IN,NN,6.2,7.01,5.32
reason,some,he,0.0,NN,DT,PRP,5.32,6.2,6.69
he,reason,felt,0.0,PRP,NN,VBD,6.69,5.32,5.13
felt,he,as,0.0,VBD,PRP,IN,5.13,6.69,6.77
as,felt,if,0.0,IN,VBD,IN,6.77,5.13,6.47
if,as,something,0.0,IN,IN,NN,6.47,6.77,5.81
something,if,might,0.0,NN,IN,MD,5.81,6.47,5.66
might,something,come,0.0,MD,NN,VB,5.66,5.81,5.78
come,might,that,0.0,VB,MD,DT,5.78,5.66,7.01
that,come,way,0.0,DT,VB,NN,7.01,5.78,6.01
way,that,and,0.0,NN,DT,CC,6.01,7.01,7.41
and,way,was,0.0,CC,NN,VBD,7.41,6.01,6.82
was,and,relieved,0.0,VBD,CC,VBN,6.82,7.41,3.95
relieved,was,when,0.0,VBN,VBD,WRB,3.95,6.82,6.37
when,relieved,all,0.0,WRB,VBN,PDT,6.37,3.95,6.52
all,when,the,0.0,PDT,WRB,DT,6.52,6.37,7.73
the,all,envelopes,0.0,DT,PDT,NNS,7.73,6.52,3.33
envelopes,the,had,0.0,NNS,DT,VBD,3.33,7.73,6.33
had,envelopes,been,0.0,VBD,NNS,VBN,6.33,3.33,6.27
been,had,scanned,0.0,VBN,VBD,VBN,6.27,6.33,3.53
scanned,been,and,0.0,VBN,VBN,CC,3.53,6.27,7.41
and,scanned,nothing,0.0,CC,VBN,NN,7.41,3.53,5.55
nothing,and,suspicious,0.0,NN,CC,JJ,5.55,7.41,4.09
suspicious,nothing,noticed,0.0,JJ,NN,VBN,4.09,5.55,4.63
noticed,suspicious,</s>,0.0,VBN,JJ,</s>,4.63,4.09,-1.0
while,<s>,the,0.0,IN,<s>,DT,5.86,-1.0,7.73
the,while,danger,0.0,DT,IN,NN,7.73,5.86,4.59
danger,the,had,0.0,NN,DT,VBD,4.59,7.73,6.33
had,danger,not,0.0,VBD,NN,RB,6.33,4.59,6.69
not,had,lessened,0.0,RB,VBD,VBN,6.69,6.33,2.95
lessened,not,it,0.0,VBN,RB,PRP,2.95,6.69,6.95
it,lessened,had,0.0,PRP,VBN,VBD,6.95,2.95,6.33
had,it,not,0.0,VBD,PRP,RB,6.33,6.95,6.69
not,had,as,0.0,RB,VBD,IN,6.69,6.33,6.77
as,not,yet,0.0,IN,RB,RB,6.77,6.69,5.54
yet,as,materialized,0.0,RB,IN,VBN,5.54,6.77,2.9
materialized,yet,and,0.0,VBN,RB,CC,2.9,5.54,7.41
and,materialized,with,0.0,CC,VBN,IN,7.41,2.9,6.85
with,and,him,0.0,IN,CC,PRP,6.85,7.41,6.11
him,with,no,0.0,PRP,IN,DT,6.11,6.85,6.35
no,him,news,0.0,DT,PRP,NN,6.35,6.11,5.44
news,no,was,0.0,NN,DT,VBD,5.44,6.35,6.82
was,news,good,0.0,VBD,NN,JJ,6.82,5.44,6.12
good,was,news,0.0,JJ,VBD,NN,6.12,6.82,5.44
news,good,</s>,0.0,NN,JJ,</s>,5.44,6.12,-1.0
so,<s>,little,0.0,RB,<s>,RB,6.52,-1.0,5.75
little,so,did,0.0,JJ,RB,VBD,5.75,6.52,5.96
did,little,he,0.0,VBD,RB,PRP,5.96,5.75,6.69
he,did,consider,0.0,PRP,VBD,VB,6.69,5.96,4.99
