word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
concord,<s>,returned,0.0,NN,<s>,VBN,3.47,-1.0,4.82
returned,concord,to,0.0,VBD,NN,TO,4.82,3.47,7.43
to,returned,its,0.0,TO,VBD,PRP$,7.43,4.82,6.14
its,to,place,0.0,PRP$,TO,NN,6.14,7.43,5.71
place,its,amidst,0.0,NN,PRP$,IN,5.71,6.14,3.56
amidst,place,the,0.0,IN,NN,DT,3.56,5.71,7.73
the,amidst,tents,0.0,DT,IN,NNS,7.73,3.56,3.6
tents,the,</s>,0.0,NNS,DT,</s>,3.6,7.73,-1.0
the,<s>,english,0.0,DT,<s>,JJ,7.73,-1.0,5.19
english,the,forwarded,0.0,NN,DT,VBN,5.19,7.73,3.36
forwarded,english,to,0.0,VBD,NN,TO,3.36,5.19,7.43
to,forwarded,the,0.0,TO,VBD,DT,7.43,3.36,7.73
the,to,french,0.0,DT,TO,JJ,7.73,7.43,5.09
french,the,baskets,0.0,JJ,DT,NNS,5.09,7.73,3.45
baskets,french,of,0.0,NNS,JJ,IN,3.45,5.09,7.4
of,baskets,flowers,0.0,IN,NNS,NNS,7.4,3.45,4.64
flowers,of,of,0.0,NNS,IN,IN,4.64,7.4,7.4
of,flowers,which,0.0,IN,NNS,WDT,7.4,4.64,6.3
which,of,they,0.0,WDT,IN,PRP,6.3,7.4,6.5
they,which,had,0.0,PRP,WDT,VBD,6.5,6.3,6.33
had,they,made,0.0,VBD,PRP,VBN,6.33,6.5,5.92
made,had,a,0.0,VBN,VBD,DT,5.92,6.33,7.36
a,made,plentiful,0.0,DT,VBN,JJ,7.36,5.92,3.36
plentiful,a,provision,0.0,JJ,DT,NN,3.36,7.36,4.14
provision,plentiful,to,0.0,NN,JJ,TO,4.14,3.36,7.43
to,provision,greet,0.0,TO,NN,VB,7.43,4.14,3.73
greet,to,the,0.0,VB,TO,DT,3.73,7.43,7.73
the,greet,arrival,0.0,DT,VB,NN,7.73,3.73,4.44
arrival,the,of,0.0,NN,DT,IN,4.44,7.73,7.4
of,arrival,the,0.0,IN,NN,DT,7.4,4.44,7.73
the,of,young,0.0,DT,IN,JJ,7.73,7.4,5.43
young,the,princess,0.0,JJ,DT,NN,5.43,7.73,4.53
princess,young,the,0.0,NN,JJ,DT,4.53,5.43,7.73
the,princess,french,0.0,DT,NN,JJ,7.73,4.53,5.09
french,the,in,0.0,JJ,DT,IN,5.09,7.73,7.27
in,french,return,0.0,IN,JJ,NN,7.27,5.09,5.19
return,in,invited,0.0,NN,IN,VBN,5.19,7.27,4.53
invited,return,the,0.0,VBN,NN,DT,4.53,5.19,7.73
the,invited,english,0.0,DT,VBN,NN,7.73,4.53,5.19
english,the,to,0.0,NN,DT,TO,5.19,7.73,7.43
to,english,a,0.0,TO,NN,DT,7.43,5.19,7.36
a,to,supper,0.0,DT,TO,NN,7.36,7.43,3.74
supper,a,which,0.0,NN,DT,WDT,3.74,7.36,6.3
which,supper,was,0.0,WDT,NN,VBD,6.3,3.74,6.82
was,which,to,0.0,VBD,WDT,TO,6.82,6.3,7.43
to,was,be,0.0,TO,VBD,VB,7.43,6.82,6.79
be,to,given,0.0,VB,TO,VBN,6.79,7.43,5.41
given,be,the,0.0,VBN,VB,DT,5.41,6.79,7.73
